PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
14781,16,5,11,3,4,0.188,0.25,0.688,0.312,10,4,0.625,0.25,0,0,0,10,0,0,1,0,16,5,29,3,64,0,0,0,0,0,0,0,11,0,4,0,0,0,0,0,0,0,0,0,0,18,1,0,1,2,0,1,43,7,1,1,Married,GRADUATE,31,M,20000,83,0.688,0.3,0.764,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,687,P2
33433,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8,8,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,245,1,0,0,Single,GRADUATE,21,M,14000,41,1.0,0.0,0.741,0,0,0.0,0.0,0.0,0.0,0,0,others,others,669,P2
10000,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7,7,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,205,1,0,0,Single,GRADUATE,22,M,15000,130,1.0,0.0,0.333,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,687,P2
15798,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,0,0,0,0,1,1,1,76,5,61,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,7,2,2,1,Single,12TH,23,M,20000,14,1.0,1.0,1.103,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,692,P2
5370,7,4,3,1,0,0.143,0.0,0.429,0.571,2,0,0.286,0.0,0,0,0,2,0,1,3,1,6,1,167,2,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,80,2,1,1,Married,12TH,43,M,20000,130,0.429,0.5,1.0,0,1,0.0,0.0,0.0,0.0,0,1,ConsumerLoan,PL,717,P1
14972,6,4,2,2,2,0.333,0.333,0.333,0.667,2,3,0.333,0.5,0,2,0,2,0,0,0,4,2,2,87,5,53,0,0,0,0,0,0,0,19,2,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,3,2,1,Married,OTHERS,45,M,25000,66,0.333,1.0,0.863,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,703,P1
13061,3,1,2,1,1,0.333,0.333,0.667,0.333,1,1,0.333,0.333,0,1,0,2,0,0,0,1,2,0,25,6,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,1,2,123,3,1,0,Single,12TH,33,M,20000,128,0.667,1.0,0.201,0,0,0.5,0.0,0.5,0.0,0,0,PL,ConsumerLoan,671,P2
45139,3,3,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.333,0,0,0,0,3,0,0,3,0,0,30,18,329,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,0,0,0,538,0,0,0,Single,12TH,25,M,15000,13,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,675,P2
43804,4,2,2,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,2,0,0,0,0,2,2,1,151,17,505,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1205,0,0,0,Married,12TH,42,M,20000,207,0.5,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0,0,others,others,729,P1
1750,9,5,4,1,0,0.111,0.0,0.444,0.556,3,0,0.333,0.0,0,0,0,2,5,0,0,5,4,2,56,5,36,0,0,0,0,0,0,0,66,4,10,0,0,0,0,0,0,0,0,0,0,18,1,1,1,8,6,8,4,17,12,10,Single,UNDER GRADUATE,23,M,17500,121,0.444,0.333,0.804,0,0,0.75,1.0,0.75,1.0,1,0,ConsumerLoan,ConsumerLoan,643,P4
46022,6,1,5,2,1,0.333,0.167,0.833,0.167,5,1,0.833,0.167,3,0,0,2,2,0,0,4,2,2,12,4,29,0,0,0,0,0,0,0,27,9,27,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,118,4,1,0,Single,GRADUATE,33,M,23000,72,0.833,0.4,0.917,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,710,P1
12281,16,11,5,1,0,0.062,0.0,0.312,0.688,3,5,0.188,0.312,2,0,0,0,0,0,6,3,13,10,72,6,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,1,2,0,0,34,1,1,1,Married,GRADUATE,52,M,32000,401,0.312,0.333,0.734,0,1,0.0,1.0,0.0,1.0,0,0,CC,others,694,P2
24536,3,0,3,0,0,0.0,0.0,1.0,0.0,1,0,0.333,0.0,2,0,0,0,0,0,0,2,1,3,15,8,130,0,0,0,0,0,0,0,10,6,10,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,5,5,9,7,6,6,Married,OTHERS,30,M,15000,360,1.0,0.0,0.984,0,0,1.0,0.0,0.833,0.0,0,0,PL,PL,651,P4
45014,7,5,2,0,3,0.0,0.429,0.286,0.714,2,3,0.286,0.429,0,1,0,5,0,0,0,1,6,1,122,8,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,5,2,2,4,2,2,2,Married,12TH,40,M,40000,118,0.286,0.0,0.25,0,0,1.0,0.0,0.4,0.0,0,0,PL,ConsumerLoan,691,P2
32645,10,3,7,4,0,0.4,0.0,0.7,0.3,6,0,0.6,0.0,3,0,0,4,5,0,0,5,5,1,54,2,66,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,109,1,1,0,Married,SSC,36,M,26000,81,0.7,0.667,0.787,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,685,P2
40896,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,109,109,2569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3279,0,0,0,Married,SSC,32,M,30000,180,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,711,P1
22901,23,21,2,0,0,0.0,0.0,0.087,0.913,1,0,0.043,0.0,0,0,0,0,16,0,0,23,0,7,97,9,125,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,Married,GRADUATE,46,M,40000,74,0.087,0.0,0.824,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,692,P2
7241,10,7,3,0,1,0.0,0.1,0.3,0.7,1,2,0.1,0.2,0,4,0,0,1,0,0,8,2,5,77,7,48,2,22,0,0,0,0,0,73,8,14,0,0,0,0,0,0,0,0,0,22,8,1,0,1,1,1,1,85,3,1,1,Single,POST-GRADUATE,26,M,21800,28,0.3,0.0,1.062,0,0,1.0,0.0,1.0,0.0,1,0,PL,others,667,P3
39043,3,1,2,1,1,0.333,0.333,0.667,0.333,3,1,1.0,0.333,0,0,1,0,0,0,0,0,3,2,9,2,21,5,7,5,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,5,2,0,2,0,0,0,23,5,3,2,Single,GRADUATE,29,M,25000,88,0.667,0.333,0.698,1,0,0.0,0.0,0.0,0.0,0,0,others,CC,670,P2
287,7,3,4,1,1,0.143,0.143,0.571,0.429,2,2,0.286,0.286,0,1,0,0,4,0,0,5,2,2,40,2,52,0,0,0,0,0,0,0,59,17,42,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,44,2,2,1,Married,GRADUATE,31,M,20000,249,0.571,0.5,0.958,0,0,0.0,0.0,0.0,0.0,1,0,others,AL,729,P1
5170,6,5,1,0,1,0.0,0.167,0.167,0.833,0,2,0.0,0.333,0,0,0,1,4,0,1,4,2,0,42,14,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,22,1,1,1,Married,GRADUATE,36,M,25000,246,0.167,0.0,0.777,0,1,0.0,0.0,0.0,0.0,1,0,others,ConsumerLoan,678,P2
38020,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,31,31,654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,2,2,2,Single,UNDER GRADUATE,23,M,25000,68,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,664,P3
35583,2,0,2,2,0,1.0,0.0,1.0,0.0,2,0,1.0,0.0,1,1,0,0,1,0,0,2,0,0,6,3,174,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,96,5,3,0,Married,GRADUATE,30,M,15000,42,1.0,1.0,1.003,0,0,0.0,0.0,0.0,0.0,1,0,others,others,692,P2
1190,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,2,0,1,78,51,711,14,30,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,0,0,1527,0,0,0,Married,SSC,32,M,26000,102,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,683,P2
19984,15,13,2,2,3,0.133,0.2,0.133,0.867,5,5,0.333,0.333,2,0,0,0,15,0,0,15,0,0,76,3,78,8,49,0,0,0,6,4,73,10,24,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,2,1,1,1,Married,GRADUATE,48,M,40000,125,0.133,0.4,1.066,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,688,P2
6859,7,5,2,0,0,0.0,0.0,0.286,0.714,1,0,0.143,0.0,0,2,0,5,0,0,0,2,5,0,67,9,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,493,0,0,0,Married,GRADUATE,47,F,49000,131,0.286,0.0,0.45,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,690,P2
38051,26,19,7,2,1,0.077,0.038,0.269,0.731,5,5,0.192,0.192,2,5,0,6,11,0,1,18,8,3,173,5,49,3,3,0,1,1,0,0,16,5,7,0,0,0,0,0,0,0,0,0,3,17,0,0,0,1,0,1,167,4,1,0,Married,GRADUATE,36,M,25000,90,0.269,0.4,0.725,0,1,0.0,0.0,0.0,0.0,1,0,AL,others,730,P1
16298,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6,6,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,3,190,3,0,0,Married,POST-GRADUATE,23,M,15000,32,1.0,1.0,0.5,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,679,P2
6251,4,1,3,1,1,0.25,0.25,0.75,0.25,3,1,0.75,0.25,0,0,0,2,0,0,0,1,3,2,13,4,56,2,27,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6,0,0,0,0,0,0,131,3,2,0,Married,SSC,44,M,15000,80,0.75,0.333,0.895,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,665,P3
43416,2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,2,0,0,0,0,0,2,0,0,42,18,51,13,60,0,4,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,0,0,0,532,0,0,0,Married,UNDER GRADUATE,29,M,28450,47,0.5,0.0,0.671,0,0,0.0,0.0,0.0,0.0,0,0,others,others,673,P2
31361,21,13,8,7,5,0.333,0.238,0.381,0.619,12,9,0.571,0.429,1,0,0,15,0,0,0,5,16,6,41,2,52,0,0,0,0,0,0,0,14,4,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,1,75,5,5,3,Single,GRADUATE,35,M,17500,91,0.381,0.583,0.447,0,0,1.0,0.0,1.0,0.0,0,0,others,ConsumerLoan,659,P3
27757,7,2,5,6,2,0.857,0.286,0.714,0.286,7,2,1.0,0.286,1,0,0,4,0,0,2,1,6,1,7,2,42,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,3,3,56,5,4,3,Married,SSC,32,F,12000,59,0.714,0.857,0.539,0,1,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,661,P3
12679,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,27,27,800,0,0,0,0,0,0,0,26,4,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1,Married,SSC,37,M,30000,102,1.0,0.0,1.199,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,686,P2
25852,9,4,5,2,1,0.222,0.111,0.556,0.444,2,1,0.222,0.111,1,0,1,3,0,0,2,3,6,3,69,3,126,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,170,1,1,0,Married,12TH,45,M,38000,97,0.556,1.0,0.537,1,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,690,P2
20543,3,1,2,2,0,0.667,0.0,0.667,0.333,2,1,0.667,0.333,0,2,0,1,0,0,0,2,1,0,32,2,32,2,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,0,0,2,2,2,2,Single,12TH,25,M,26000,54,0.667,1.0,0.85,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,666,P3
25069,3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,0,1,0,0,0,0,0,3,0,2,49,30,37,0,0,0,0,0,0,0,59,6,18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,893,0,0,0,Married,GRADUATE,43,M,20000,65,0.667,0.0,0.969,0,0,0.0,0.0,0.0,0.0,0,0,others,others,702,P3
47553,7,6,1,0,0,0.0,0.0,0.143,0.857,0,0,0.0,0.0,0,0,0,3,3,0,1,3,4,0,83,31,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,866,0,0,0,Married,GRADUATE,48,M,50000,281,0.143,0.0,0.491,0,1,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,696,P2
15274,7,3,4,0,0,0.0,0.0,0.571,0.429,0,0,0.0,0.0,0,1,0,0,3,0,0,4,3,3,77,17,32,8,900,1,3,2,8,8,43,5,11,0,0,0,0,0,0,0,0,0,396,11,0,0,0,0,0,0,13,5,3,2,Married,12TH,54,M,21000,131,0.571,0.0,0.96,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,649,P4
4773,3,2,1,0,1,0.0,0.333,0.333,0.667,0,1,0.0,0.333,0,0,0,2,0,0,1,0,3,0,96,17,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,528,0,0,0,Married,GRADUATE,43,M,25000,161,0.333,0.0,0.067,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,695,P2
25962,14,11,3,1,2,0.071,0.143,0.214,0.786,2,3,0.143,0.214,2,1,0,3,3,0,0,11,3,7,64,5,190,2,28,1,1,0,0,0,60,5,14,0,0,0,0,0,0,0,0,0,28,19,0,0,0,1,1,1,1,10,10,10,Married,12TH,46,F,33500,131,0.214,0.5,0.875,0,0,1.0,0.0,1.0,0.0,1,0,PL,others,642,P4
45122,20,16,4,1,4,0.05,0.2,0.2,0.8,3,7,0.15,0.35,0,4,0,13,0,0,3,4,16,0,71,5,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,2,2,2,7,0,2,48,10,5,1,Married,12TH,48,M,45000,107,0.2,0.333,0.698,0,1,0.0,1.0,0.0,1.0,0,0,ConsumerLoan,others,702,P1
18882,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,15,15,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,132,2,1,0,Married,UNDER GRADUATE,31,M,25000,41,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,675,P2
574,2,1,1,1,0,0.5,0.0,0.5,0.5,2,1,1.0,0.5,0,0,0,1,1,0,0,1,1,0,9,5,77,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,152,1,1,0,Married,GRADUATE,31,M,42000,225,0.5,0.5,0.5,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,674,P2
28937,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8,8,86,4,11,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,231,1,0,0,Single,12TH,22,M,18000,38,1.0,0.0,0.765,0,0,0.0,0.0,0.0,0.0,0,0,others,others,675,P2
50542,4,4,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,2,0,1,3,1,0,76,37,703,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1970,0,0,0,Married,OTHERS,44,M,15000,59,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,0,others,others,713,P1
16570,4,3,1,0,1,0.0,0.25,0.25,0.75,0,2,0.0,0.5,0,1,1,2,0,0,0,1,3,0,24,13,27,3,26,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,26,5,2,0,2,0,0,0,1,3,1,1,Single,GRADUATE,27,M,28000,63,0.25,0.0,0.739,1,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,670,P2
18294,10,8,2,2,1,0.2,0.1,0.2,0.8,3,2,0.3,0.2,0,0,0,1,0,0,0,9,1,9,74,2,62,0,0,0,0,0,0,0,22,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,140,1,1,0,Married,12TH,38,M,28000,190,0.2,0.667,0.923,0,0,1.0,0.0,1.0,0.0,0,0,PL,PL,697,P2
9362,2,1,1,0,0,0.0,0.0,0.5,0.5,1,1,0.5,0.5,0,0,1,1,0,0,0,0,2,0,15,6,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,1,1,6,3,2,1,Married,UNDER GRADUATE,31,M,45000,70,0.5,0.0,0.723,1,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,658,P4
40379,3,2,1,0,0,0.0,0.0,0.333,0.667,1,0,0.333,0.0,0,1,0,1,1,0,0,2,1,0,90,9,78,1,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,1,0,1,273,1,0,0,Single,GRADUATE,31,M,35000,125,0.333,0.0,0.166,0,0,0.0,0.0,0.0,0.0,1,0,PL,PL,661,P3
3619,5,2,3,0,1,0.0,0.2,0.6,0.4,0,1,0.0,0.2,0,1,1,2,0,0,1,1,4,0,160,12,25,12,5,2,6,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,10,1,0,0,2,0,0,6,3,3,2,Married,SSC,41,M,16000,105,0.6,0.0,0.275,1,1,0.0,0.0,0.0,0.0,0,0,others,PL,695,P2
18514,3,2,1,1,1,0.333,0.333,0.333,0.667,1,1,0.333,0.333,0,0,0,3,0,0,0,0,3,0,31,5,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,1,1,4,7,7,5,Married,UNDER GRADUATE,38,F,25000,54,0.333,1.0,0.7,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,645,P4
28348,19,16,3,1,1,0.053,0.053,0.158,0.842,2,1,0.105,0.053,0,3,0,7,0,1,7,5,14,1,183,3,63,0,0,0,0,0,0,0,40,3,5,0,0,0,0,0,0,0,0,0,0,31,2,0,0,12,0,3,10,7,3,1,Married,12TH,58,M,45000,306,0.158,0.5,0.769,0,1,0.0,0.0,0.0,0.0,0,1,ConsumerLoan,ConsumerLoan,729,P1
47166,4,2,2,1,2,0.25,0.5,0.5,0.5,1,2,0.25,0.5,1,1,0,1,0,0,0,2,2,2,39,2,120,5,28,1,5,4,1,0,2,2,2,0,0,0,0,0,0,0,0,0,28,4,0,0,0,0,0,0,573,0,0,0,Single,GRADUATE,24,M,18000,124,0.5,1.0,0.491,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,692,P2
32712,3,1,2,2,1,0.667,0.333,0.667,0.333,3,1,1.0,0.333,0,0,0,2,0,0,1,0,3,0,10,3,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,1,18,5,4,2,Married,SSC,50,M,40000,69,0.667,0.667,0.889,0,1,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,653,P4
24476,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,1,2,0,0,0,0,0,2,0,0,13,12,267,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,32,2,2,1,Single,UNDER GRADUATE,21,M,15500,26,1.0,0.0,0.874,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,660,P3
45318,3,3,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,3,0,0,3,0,0,29,20,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,1,1,Married,SSC,32,M,22000,124,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,673,P2
12579,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,55,55,965,5,176,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,176,4,0,0,0,0,0,0,1,1,1,1,Married,SSC,42,M,50000,248,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,658,P4
38158,3,1,2,1,0,0.333,0.0,0.667,0.333,2,1,0.667,0.333,0,1,0,0,0,0,0,3,0,2,34,4,45,1,355,0,0,0,1,1,23,0,5,0,0,0,0,0,0,0,0,0,355,4,0,0,0,0,0,0,206,3,0,0,Married,SSC,39,F,21000,39,0.667,0.5,0.937,0,0,0.0,0.0,0.0,0.0,0,0,others,others,681,P2
51105,8,2,6,2,1,0.25,0.125,0.75,0.25,4,1,0.5,0.125,1,1,0,2,1,0,1,4,4,3,22,4,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,1,1,107,1,1,0,Married,POST-GRADUATE,29,M,28000,29,0.75,0.5,0.825,0,1,1.0,0.0,0.333,0.0,1,0,PL,PL,672,P2
20854,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,71,71,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2136,0,0,0,Single,OTHERS,26,M,16000,51,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,704,P1
25081,3,1,2,0,0,0.0,0.0,0.667,0.333,1,0,0.333,0.0,0,1,0,2,0,0,0,1,2,0,143,8,75,0,0,0,0,0,0,0,6,4,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,51,2,1,1,Married,OTHERS,41,M,25000,120,0.667,0.0,0.648,0,0,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,709,P1
28827,3,2,1,1,1,0.333,0.333,0.333,0.667,2,2,0.667,0.667,1,0,0,1,2,0,0,2,1,0,12,4,278,0,0,0,0,0,0,0,10,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,117,1,1,0,Married,12TH,31,M,25000,185,0.333,0.5,1.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,692,P2
4612,3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,1,1,0,1,0,0,0,1,2,1,7,3,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,1,1,1,1,23,20,10,6,Married,OTHERS,31,F,25000,123,1.0,0.667,0.877,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,CC,639,P4
14651,13,8,5,2,1,0.154,0.077,0.385,0.615,4,1,0.308,0.077,0,0,0,9,0,0,2,0,13,2,184,5,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,4,0,1,242,3,0,0,Married,GRADUATE,47,M,18000,120,0.385,0.5,0.346,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,729,P1
7000,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,37,37,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1111,0,0,0,Married,GRADUATE,28,M,15000,42,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,696,P2
11389,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,22,22,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,3,3,3,2,Married,12TH,52,M,13800,186,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,666,P3
