PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
11367,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,80,53,612,4,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,0,0,0,0,1594,0,0,0,Married,SSC,27,M,12000,126,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,680,P2
1814,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,17,17,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,519,0,0,0,Married,GRADUATE,28,M,13000,128,1.0,0.0,0.881,0,0,0.0,0.0,0.0,0.0,0,0,others,others,681,P2
6650,3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,1,1,0,1,0,0,0,1,2,1,62,15,232,4,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,0,0,0,0,0,3,2,2,1,Married,POST-GRADUATE,44,M,25000,104,0.667,0.0,0.107,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,670,P2
32481,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,16,16,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,496,0,0,0,Married,SSC,22,M,25000,106,1.0,0.0,0.725,0,0,0.0,0.0,0.0,0.0,0,0,others,others,687,P2
1699,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,18,18,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,538,0,0,0,Married,GRADUATE,55,M,60000,364,1.0,0.0,0.882,0,0,0.0,0.0,0.0,0.0,0,0,AL,others,680,P2
43768,4,2,2,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,2,0,0,0,1,3,2,47,18,191,3,28,2,3,1,0,0,8,2,6,0,0,0,0,0,0,0,0,0,16,10,0,0,0,2,1,2,1,9,6,6,Married,GRADUATE,38,M,12000,64,0.5,0.0,0.0,0,0,0.5,0.0,0.5,0.0,0,0,ConsumerLoan,ConsumerLoan,646,P4
43490,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,7,7,63,0,0,0,0,0,0,0,7,4,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,44,3,2,2,Married,OTHERS,33,M,18000,120,1.0,0.0,0.87,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,677,P2
47239,6,2,4,0,0,0.0,0.0,0.667,0.333,1,2,0.167,0.333,2,1,0,0,3,0,0,5,1,2,23,8,75,0,0,0,0,0,0,0,32,3,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,526,0,0,0,Married,GRADUATE,29,M,25000,101,0.667,0.0,0.917,0,0,0.0,0.0,0.0,0.0,1,0,others,others,701,P1
2769,3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,1,0,1,0,0,0,1,0,3,1,146,22,83,8,22,0,3,3,6,5,23,4,6,0,0,0,0,0,0,0,0,0,22,2,1,0,0,1,0,0,652,0,0,0,Married,GRADUATE,40,M,45000,167,0.667,0.0,0.852,1,1,0.0,0.0,0.0,0.0,0,0,PL,CC,697,P2
37312,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,13,13,172,3,6,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,2,2,2,1,Single,12TH,21,M,10000,30,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,667,P3
31882,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,37,37,426,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,1123,0,0,0,Single,SSC,37,M,30000,78,1.0,0.0,0.69,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,673,P2
6619,28,22,6,0,0,0.0,0.0,0.214,0.786,2,2,0.071,0.071,3,4,0,1,7,2,0,27,1,14,159,11,40,6,29,4,6,2,0,0,68,8,25,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,353,2,0,0,Married,GRADUATE,47,M,16000,76,0.214,0.0,0.89,0,0,0.0,0.0,0.0,0.0,1,1,others,others,730,P1
9900,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,2,0,0,23,23,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,691,0,0,0,Married,GRADUATE,36,M,19200,31,1.0,0.0,0.957,0,0,0.0,0.0,0.0,0.0,0,1,HL,HL,678,P2
25554,3,1,2,0,1,0.0,0.333,0.667,0.333,1,1,0.333,0.333,0,1,1,0,1,0,0,2,1,0,20,7,61,0,0,0,0,0,0,0,30,5,17,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,207,1,0,0,Married,GRADUATE,26,M,23000,51,0.667,0.0,0.332,1,0,0.0,0.0,0.0,0.0,1,0,CC,ConsumerLoan,707,P1
2635,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,10,10,43,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,0,1,1,0,1,3,6,3,3,Single,GRADUATE,34,M,30000,30,1.0,0.0,0.712,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,665,P3
5218,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,7,5,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,157,2,1,0,Married,12TH,37,F,58000,181,1.0,0.5,0.696,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,677,P2
2039,3,1,2,1,1,0.333,0.333,0.667,0.333,2,1,0.667,0.333,0,0,0,3,0,0,0,0,3,0,18,4,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,550,0,0,0,Married,12TH,38,M,18000,126,0.667,0.5,0.308,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,683,P2
2838,4,1,3,0,1,0.0,0.25,0.75,0.25,3,1,0.75,0.25,0,0,0,3,1,0,0,1,3,0,17,8,43,2,20,0,0,0,1,0,11,3,8,0,0,0,0,0,0,0,0,0,20,3,0,0,0,0,0,0,0,3,1,1,Married,GRADUATE,33,M,50000,29,0.75,0.0,0.281,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,668,P3
36519,11,7,4,0,2,0.0,0.182,0.364,0.636,2,2,0.182,0.182,2,0,1,1,8,0,1,8,3,0,41,7,62,3,3,3,3,0,0,0,101,16,35,0,0,0,0,0,0,0,0,0,3,7,1,0,1,1,0,0,318,4,0,0,Married,GRADUATE,42,M,28900,130,0.364,0.0,0.831,1,1,0.0,0.0,0.0,0.0,1,0,AL,PL,720,P1
17294,2,2,0,0,2,0.0,1.0,0.0,1.0,2,2,1.0,1.0,0,0,0,2,0,0,0,0,2,0,11,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,170,4,1,0,Single,GRADUATE,27,M,35000,83,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,682,P2
3336,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,0,1,0,0,1,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,6,2,2,1,Single,GRADUATE,29,M,17900,41,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1,0,ConsumerLoan,PL,664,P3
9297,3,0,3,0,0,0.0,0.0,1.0,0.0,1,0,0.333,0.0,1,1,1,0,1,0,0,2,1,0,40,7,41,1,37,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5,1,0,0,0,0,0,24,2,2,1,Married,PROFESSIONAL,41,M,65000,188,1.0,0.0,0.909,1,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,CC,673,P2
13124,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,2,0,0,0,0,2,0,11,6,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,174,2,1,0,Single,UNDER GRADUATE,23,F,25000,87,1.0,0.5,0.245,0,0,0.5,0.0,0.5,0.0,0,0,PL,PL,685,P2
42145,4,2,2,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,3,0,1,0,0,0,3,1,0,91,38,869,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4,0,0,0,0,0,0,1139,0,0,0,Married,12TH,38,M,18000,124,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,683,P2
13256,3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,2,0,0,2,0,0,0,0,3,1,7,3,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,3,0,3,87,5,1,1,Married,12TH,30,M,10000,133,1.0,0.667,0.639,0,0,0.0,0.0,0.0,0.0,0,0,others,CC,664,P3
26019,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,65,65,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,1,Married,12TH,30,M,28000,62,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,681,P2
48433,11,10,1,0,0,0.0,0.0,0.091,0.909,1,1,0.091,0.091,0,0,0,1,9,0,1,9,2,0,78,11,48,2,18,0,0,0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,4,0,1,18,5,3,3,Married,12TH,41,M,20000,67,0.091,0.0,0.885,0,1,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,664,P3
17170,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,1,0,0,0,0,2,1,17,2,33,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,1,1,1,9,8,3,Married,GRADUATE,24,M,16000,54,1.0,1.0,0.573,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,666,P3
42089,2,1,1,1,0,0.5,0.0,0.5,0.5,1,0,0.5,0.0,0,1,0,1,0,0,0,1,1,0,38,5,113,4,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,2,2,2,1,1,1,7,4,4,2,Married,GRADUATE,28,M,29000,123,0.5,1.0,0.5,0,0,1.0,1.0,1.0,1.0,0,0,PL,others,660,P3
11137,4,4,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,3,1,3,72,47,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,1,1,Married,12TH,30,F,14000,33,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,673,P2
32308,9,9,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.111,0,0,0,0,9,0,0,9,0,0,30,18,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,1,1,1,Married,12TH,23,F,15000,66,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,683,P2
11588,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,10,10,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,308,2,0,0,Married,GRADUATE,33,M,23000,62,1.0,0.0,0.083,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,677,P2
4053,4,2,2,1,0,0.25,0.0,0.5,0.5,1,1,0.25,0.25,0,0,0,4,0,0,0,0,4,0,25,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,124,1,1,0,Single,12TH,22,M,45000,18,0.5,1.0,0.274,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,693,P2
41455,7,4,3,0,0,0.0,0.0,0.429,0.571,1,1,0.143,0.143,3,0,0,0,7,0,0,7,0,0,39,8,675,11,212,0,2,2,7,5,22,10,10,0,0,0,0,0,0,0,0,0,212,2,0,0,0,0,0,0,429,0,0,0,Married,12TH,32,F,40000,42,0.429,0.0,1.08,0,0,0.0,0.0,0.0,0.0,1,0,others,others,682,P2
9302,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,10,10,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,304,1,0,0,Married,GRADUATE,30,F,20000,78,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,671,P2
51028,6,5,1,0,0,0.0,0.0,0.167,0.833,0,0,0.0,0.0,0,0,0,0,0,0,6,0,6,0,154,21,627,0,0,0,0,0,0,0,37,5,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,645,0,0,0,Married,12TH,55,M,18000,102,0.167,0.0,0.714,0,1,0.0,0.0,0.0,0.0,0,0,PL,PL,738,P1
46908,9,7,2,0,0,0.0,0.0,0.222,0.778,0,1,0.0,0.111,0,1,0,0,8,0,0,9,0,0,54,22,113,12,68,0,2,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,0,0,0,10,1,1,1,Single,GRADUATE,25,M,15000,18,0.222,0.0,0.033,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,677,P2
46305,3,1,2,1,0,0.333,0.0,0.667,0.333,1,0,0.333,0.0,1,0,2,0,1,0,0,1,2,0,25,2,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,139,1,1,0,Single,GRADUATE,25,M,23000,123,0.667,1.0,0.359,1,0,1.0,0.0,1.0,0.0,1,0,PL,CC,679,P2
26302,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,30,30,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,2,2,85,4,3,1,Single,GRADUATE,23,M,25000,30,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1,0,ConsumerLoan,others,666,P3
17397,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,0,0,0,0,1,0,1,43,43,257,15,21,4,10,6,12,8,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0,0,0,0,1,1,1,1,Married,UNDER GRADUATE,27,F,8000,14,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,633,P4
7418,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,0,0,0,0,2,0,1,15,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,85,1,1,1,Married,OTHERS,29,M,21000,125,1.0,1.0,0.68,0,0,0.0,0.0,0.0,0.0,0,0,others,others,675,P2
43496,3,3,0,0,0,0.0,0.0,0.0,1.0,0,2,0.0,0.667,0,1,0,1,0,0,0,1,2,1,61,22,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,1,1,1,Married,SSC,39,M,15000,81,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,687,P2
17459,4,0,4,0,0,0.0,0.0,1.0,0.0,3,0,0.75,0.0,0,1,0,3,0,0,0,1,3,0,79,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,67,3,1,1,Married,SSC,42,M,25000,240,1.0,0.0,0.065,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,687,P2
3583,19,16,3,1,6,0.053,0.316,0.158,0.842,4,6,0.211,0.316,0,0,0,18,0,0,0,0,19,1,55,5,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,45,4,2,1,Married,GRADUATE,30,M,18000,75,0.158,0.25,0.33,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,695,P2
36120,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,42,42,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,21,1,1,1,Married,POST-GRADUATE,32,M,29000,462,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,677,P2
28608,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,1,1,46,46,371,1,25,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,1373,0,0,0,Married,SSC,38,M,20000,246,1.0,0.0,0.002,0,0,0.0,0.0,0.0,0.0,0,0,others,others,652,P4
11873,5,2,3,1,0,0.2,0.0,0.6,0.4,2,0,0.4,0.0,1,2,0,2,0,0,0,3,2,1,25,5,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,173,3,1,0,Single,GRADUATE,30,M,22000,123,0.6,0.5,0.825,0,0,0.0,0.0,0.0,0.0,0,0,others,others,681,P2
43736,19,13,6,8,7,0.421,0.368,0.316,0.684,13,12,0.684,0.632,3,0,1,2,15,0,0,15,4,1,55,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,2,0,0,0,16,3,3,1,Married,GRADUATE,30,M,24500,152,0.316,0.615,0.973,1,0,0.0,1.0,0.0,0.667,1,0,CC,CC,690,P2
31302,4,2,2,1,1,0.25,0.25,0.5,0.5,1,1,0.25,0.25,1,2,0,1,0,0,0,2,2,1,261,2,109,4,1,0,1,1,0,0,42,5,15,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,1,1,3,4,4,4,Married,12TH,39,F,18000,52,0.5,1.0,0.302,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,728,P1
1436,8,1,7,4,1,0.5,0.125,0.875,0.125,7,1,0.875,0.125,2,3,0,2,0,0,1,4,4,2,12,4,60,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,2,2,2,8,7,6,1,Married,POST-GRADUATE,29,M,25000,251,0.875,0.571,0.841,0,1,1.0,0.0,1.0,0.0,0,0,AL,AL,674,P2
6216,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7,7,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,5,4,5,45,8,7,1,Married,GRADUATE,28,M,10500,42,1.0,0.0,0.4,0,0,0.8,0.0,0.8,0.0,0,0,others,PL,670,P2
14708,2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,1,1,0,0,0,0,1,1,1,0,41,13,398,0,0,0,0,0,0,0,13,5,11,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,1,3,3,3,Married,GRADUATE,34,F,35000,125,0.5,0.0,0.852,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,AL,685,P2
20384,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,0,0,0,0,0,0,2,1,3,46,12,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,361,1,0,0,Married,12TH,31,M,15000,181,0.333,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,684,P2
49540,6,4,2,1,0,0.167,0.0,0.333,0.667,2,0,0.333,0.0,1,2,0,0,3,0,0,6,0,1,66,2,315,0,0,0,0,0,0,0,20,5,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1190,0,0,0,Married,12TH,38,M,24000,54,0.333,0.5,0.373,0,0,0.0,0.0,0.0,0.0,1,0,others,others,707,P1
5635,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,84,84,1545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2536,0,0,0,Married,12TH,44,M,43000,87,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,695,P2
18807,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,25,25,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,749,0,0,0,Married,SSC,31,M,30000,191,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,676,P2
5514,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,1,0,2,0,0,0,1,2,0,62,24,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,716,0,0,0,Married,UNDER GRADUATE,42,M,20000,78,0.333,0.0,0.103,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,696,P2
12772,5,2,3,0,0,0.0,0.0,0.6,0.4,2,1,0.4,0.2,0,1,1,1,0,0,2,1,4,0,36,8,27,2,28,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,9,0,0,0,3,1,2,1,6,5,4,Married,SSC,35,M,28500,116,0.6,0.0,0.875,1,1,0.5,0.0,0.333,0.0,0,0,ConsumerLoan,others,655,P4
26466,11,5,6,3,2,0.273,0.182,0.545,0.455,7,5,0.636,0.455,0,0,0,10,0,0,1,0,11,0,27,4,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,2,2,2,4,15,11,4,Married,SSC,45,M,23000,96,0.545,0.429,0.594,0,1,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,657,P4
6430,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,32,32,902,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,950,0,0,0,Single,GRADUATE,22,M,45000,30,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,660,P3
8329,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,31,31,35,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,351,1,0,0,Married,12TH,25,M,23000,83,1.0,0.0,0.22,0,0,0.0,0.0,0.0,0.0,0,0,others,others,679,P2
33980,2,1,1,0,0,0.0,0.0,0.5,0.5,1,1,0.5,0.5,0,0,0,0,0,0,0,0,2,2,21,7,43,0,0,0,0,0,0,0,21,4,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,214,1,0,0,Married,12TH,37,M,20000,152,0.5,0.0,0.937,0,0,0.0,0.0,0.0,0.0,0,0,others,others,694,P2
30525,6,5,1,0,0,0.0,0.0,0.167,0.833,0,0,0.0,0.0,0,0,0,1,4,0,1,4,2,0,57,16,42,1,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2,0,0,0,1,0,0,468,0,0,0,Married,UNDER GRADUATE,40,M,26000,76,0.167,0.0,0.54,0,1,0.0,0.0,0.0,0.0,1,0,PL,ConsumerLoan,674,P2
30520,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,7,7,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,98,3,1,0,Married,12TH,25,M,18000,38,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,670,P2
23557,3,0,3,0,0,0.0,0.0,1.0,0.0,1,0,0.333,0.0,0,0,0,0,0,1,0,3,0,2,75,11,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,335,1,0,0,Married,GRADUATE,38,F,20000,56,1.0,0.0,0.831,0,0,0.0,0.0,0.0,0.0,0,1,HL,HL,705,P1
10652,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,28,28,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,Married,12TH,32,M,35000,125,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,680,P2
